geohash6_point1,geohash6_point2,F_1,F_2,date_id,graph_id,src,dst
4a420eb09,a8294ccbf,1,18,20230404,0,557,766
f76b94ba4,188962379,3,23,20230404,0,939,187
6621f77ds,406ca4d42,1,3,20230404,0,648,235
4bb47b5at,97a514f4m,5,44,20230404,0,536,164
bc7d130dp,309b03d5c,1,27,20230404,0,569,1027
e64f63d77,562da04ch,1,35,20230404,0,356,884
2187fbe58,80a4a94bu,2,45,20230404,0,671,430
12982a43x,7aed907f3,5,5,20230404,0,634,610
52cbe176s,a840ad61u,5,8,20230404,0,377,639
c91819289,8acdef0am,7,20,20230404,0,877,68
b1876417d,8971aca4u,700,33,20230404,0,533,538
6f7ec6f12,d263f388r,2,2,20230404,0,6,788
9fcf1570y,0cf8c3081,2,34,20230404,0,1076,279
62a8cdfbj,592c737bz,1,37,20230404,0,311,747
885a4d780,e522ccee2,5,38,20230404,0,903,150
0383252dz,1f63c4d1p,24,5,20230404,0,315,792
f4d42f6dd,da07e496h,33,0,20230404,0,468,1147
ac7156bex,9115b8624,67,12,20230404,0,777,941
0551d992g,c663b0700,21,11,20230404,0,1069,880
a840ad61u,b6237bfd8,1,8,20230404,0,639,664
74fc6333v,ba2292d6p,8,28,20230404,0,1030,410
4ac4d853j,39bf1b0e1,30,6,20230404,0,702,983
b72036c45,05f675de5,3,16,20230404,0,1129,728
917723e8n,50cf9670v,1,34,20230404,0,384,486
c97af2fbg,e26eecdbq,1,45,20230404,0,1019,543
bfd31b58u,7be34b0cu,1,43,20230404,0,288,470
1ee2a000q,5f9a9991u,4,33,20230404,0,115,1003
49f3eb830,a84c9cd9j,66,43,20230404,0,723,532
66c0fb934,85ea0c285,1,34,20230404,0,1117,560
bcfee79fs,43991d008,1,40,20230404,0,1022,808
80d1c817w,f4d92c20b,7,8,20230404,0,1047,1051
70f3fbbd1,588b73d45,36,22,20230404,0,151,137
c3024be7w,8acdef0am,21,11,20230404,0,907,68
db9043dcn,bc6ab9e66,5,18,20230404,0,954,1008
d293d146u,83fb1bb3h,8,23,20230404,0,581,249
13c34b57h,a497ee4fc,13,4,20230404,0,571,803
53cb5390s,e215f2ab8,2,15,20230404,0,299,461
d7b3691dh,4a8f39304,8,36,20230404,0,844,860
3bb8e2813,bbde31f1c,2,7,20230404,0,680,646
e86c3ebb9,fcf6b693c,23,19,20230404,0,42,716
9effddf54,79986b03y,10,0,20230404,0,888,631
0a60e443m,c60057892,28,44,20230404,0,145,142
68c896d7w,4a637821e,13,28,20230404,0,779,1130
630357338,3fac04f8p,1,17,20230404,0,29,119
7dee3d2eu,40555939b,2,30,20230404,0,374,810
dff7a315x,607779c2c,2681,33,20230404,0,386,1068
0a624458w,dbb82f591,1,48,20230404,0,948,265
63031200k,2eac97b6c,4,22,20230404,0,388,1090
e67d4e4em,b5ecebfbq,1,44,20230404,0,521,112
460061ab8,6e8010cf0,4,15,20230404,0,1050,541
4cf43c3aw,ba2292d6p,14,8,20230404,0,104,410
a63a3f0e7,c82efe34c,1,1,20230404,0,134,43
f81e2a2f3,ad5b504f1,5,11,20230404,0,247,495
3015d453g,eb35d776e,1,42,20230404,0,450,655
4c8bee92f,e86c3ebb9,15,19,20230404,0,1066,42
a06fd217d,3e0ec06c5,1,6,20230404,0,182,258
5b2fd5944,b39be748p,3,28,20230404,0,640,986
6fe16b5e1,e19e8f7ah,1,41,20230404,0,626,447
39138745y,3067b0a51,11,24,20230404,0,985,439
8b5d5a3an,032da5fa8,500,41,20230404,0,248,189
851e023fz,83e5ed13w,14,3,20230404,0,1011,499
25399470g,d6073a6fb,106,30,20230404,0,1075,455
6e8f5d45b,f9cc6c6ed,4,30,20230404,0,642,1148
677bdcday,fa712661t,14,26,20230404,0,185,590
c2382486x,a6e97644b,4,11,20230404,0,1080,129
dfe55578y,1f17c5151,3,47,20230404,0,689,896
8a69bacas,3d93505e2,20,9,20230404,0,434,565
46d40cbf2,6134e1d2c,2,47,20230404,0,366,587
f8bcbcb7y,fc07f2ca6,1,46,20230404,0,449,475
1ca6f78f7,30489a539,1,49,20230404,0,518,423
65dfb734y,ab8e0ae2k,4,13,20230404,0,224,406
8b6dc8dac,5d92507dv,72,36,20230404,0,837,91
ab437e48e,78ae8986q,1,45,20230404,0,204,92
26efc9d3j,1e1f24afs,14,38,20230404,0,794,17
2e38a3d2t,981a0ce6d,12,39,20230404,0,981,593
1bf44427n,d796cd39f,4,24,20230404,0,488,290
99c499536,56f89bda6,1,39,20230404,0,568,264
f7475883f,e01def798,4,41,20230404,0,303,1085
964caf35m,7f58c3423,1,19,20230404,0,79,293
087df27bw,1f63c4d1p,3,17,20230404,0,482,792
25166491r,6eb3a34fv,1,28,20230404,0,71,372
914d6656b,e01def798,5,49,20230404,0,310,1085
2587b8e4b,970dcea70,4,19,20230404,0,938,458
38f50aa9b,c61b3e2a6,64,28,20230404,0,352,732
c807c08ay,5d26936ck,79,8,20230404,0,1012,797
a8294ccbf,62f383e6g,2554,28,20230404,0,766,771
dd661ab0v,185e7579f,12,26,20230404,0,229,754
a06fd217d,da9898897,77,32,20230404,0,182,691
ecd7d9fct,891e7759x,10,44,20230404,0,618,1127
5e8d6bd34,68fe2fc2e,45,49,20230404,0,212,502
6be320d9w,ac77a7504,1,7,20230404,0,227,876
8686f91fh,eab28158x,5,23,20230404,0,730,885
56b423a9f,a0629b69q,6,25,20230404,0,1016,238
3c3f1cc0e,707053c50,1,2,20230404,0,260,432
adf01e411,70b2eeb0z,4,19,20230404,0,1014,223
52ff4f7bd,5cc87f163,86,39,20230404,0,570,861
0a18576cu,607779c2c,13,47,20230404,0,686,1068
a3a360bfr,d5b907a8x,17,33,20230404,0,965,1071
b71f8cca2,5cc87f163,2,15,20230404,0,994,861
8a7f0122z,3d93505e2,7,9,20230404,0,278,565
a0f907866,3e14d8dfs,1,28,20230404,0,1049,934
71d8470c8,ddacb185q,3,27,20230404,0,355,175
e67d4e4em,4248de310,3,46,20230404,0,521,1128
0383252dz,5e566fe66,3,42,20230404,0,315,205
2587b8e4b,d3fdf77fx,7,5,20230404,0,938,633
d11df673f,a33c398bw,59,26,20230404,0,852,427
9b88bf98h,6fe16b5e1,6,33,20230404,0,1092,626
a1a717b2u,62a8cdfbj,2,46,20230404,0,856,311
1dc405bbz,80d1c817w,12,32,20230404,0,109,1047
a91e9c3fu,c60057892,2,7,20230404,0,162,142
a145e0b3z,780ba9f84,4,14,20230404,0,84,562
a80191205,23a18507f,1,18,20230404,0,361,82
27deba8ah,de372643g,4,15,20230404,0,776,86
78541e6f9,b2ba65542,12,15,20230404,0,459,715
5e8dc48dk,3c3f1cc0e,16,12,20230404,0,1048,260
29ecdbccp,887fc3011,3,46,20230404,0,514,572
f009329d2,774f5075p,68,12,20230404,0,332,116
f077f6a9r,a33c398bw,2,45,20230404,0,113,427
4b54690ed,f81e2a2f3,72,10,20230404,0,841,247
57e23bc79,8ad72bd9g,1,35,20230404,0,312,90
6c26e502e,e038bfd52,1,13,20230404,0,1106,625
0a1a61a8b,5299034a1,12,14,20230404,0,305,614
a5655506m,eb829de3f,9,38,20230404,0,25,883
74fc6333v,2bdb0a1f3,10,42,20230404,0,1030,364
84d5cde36,1de6c1732,17,46,20230404,0,866,398
1f63c4d1p,895623869,7,26,20230404,0,792,926
99c499536,30cee66dk,2,37,20230404,0,568,121
0a5b1619p,bde545bd5,2,45,20230404,0,1064,665
c0e220ffb,4967a241m,4,26,20230404,0,266,542
8bd6fd71s,f52a9d91v,2,1,20230404,0,291,553
761b30ce6,b4ebf09dv,213,14,20230404,0,477,622
d7b3691dh,05580431f,2,17,20230404,0,844,1119
53943caac,bb50381dj,3,44,20230404,0,739,1
9d5a11a1r,56f89bda6,1,29,20230404,0,744,264
c5ef23adz,46cf284c9,58,1,20230404,0,1081,24
05ea0b233,debad6a3w,1,34,20230404,0,331,629
5a415ff7d,055290d95,1,14,20230404,0,796,620
6fe16b5e1,90280952j,6,18,20230404,0,626,825
f63796bdt,c89e1a61j,182,0,20230404,0,110,996
9d7cc7c2q,f2386afdr,7,32,20230404,0,383,1077
aa8ebe0aw,016391eeg,2,11,20230404,0,915,201
588b73d45,d6073a6fb,2,3,20230404,0,137,455
894ef80ag,e91ca653g,4,40,20230404,0,848,851
12982a43x,261118855,14,10,20230404,0,634,26
71997d0f4,af347aaf7,1,40,20230404,0,1002,358
eb08f37fp,64d1c1b25,3,34,20230404,0,654,956
18895550t,29773b0ff,6,25,20230404,0,94,395
ee1e99807,d796cd39f,2,45,20230404,0,736,290
7ec8c152w,54fe644bn,7,28,20230404,0,89,1013
8b6dc8dac,5050f745c,8,17,20230404,0,837,127
00ffce638,2230a387t,1,47,20230404,0,889,816
cdf9c7e9b,9415a4fcj,9,35,20230404,0,833,389
47af94cfs,e1db83a0r,28,38,20230404,0,809,143
99dc752fe,e00e8454t,1,33,20230404,0,347,57
70b2eeb0z,e2452dcfw,1,45,20230404,0,223,561
8b1cfb46n,dbb82f591,5,17,20230404,0,1045,265
a98ade0cv,96ee0f5bc,72,39,20230404,0,892,39
2ba6a66ed,23107c7an,3,25,20230404,0,714,767
aa8ebe0aw,addda1bfn,1,4,20230404,0,915,520
7269e900m,8ac78a25w,4,1,20230404,0,242,509
b3e95f78q,1700ae1d2,2,2,20230404,0,811,772
8a7f0122z,032da5fa8,58,20,20230404,0,278,189
23107c7an,25399470g,32,3,20230404,0,767,1075
1e6825d5g,855cde48k,9,48,20230404,0,753,1007
aa8ebe0aw,adf01e411,2,8,20230404,0,915,1014
9048543cx,6f940623n,3,14,20230404,0,225,600
e5dbc241q,9b88bf98h,110,37,20230404,0,960,1092
01a6aa886,9fad288c3,5,17,20230404,0,1109,1018
b6237bfd8,b4532dd8m,13,14,20230404,0,664,105
a0629b69q,ffa6d8556,1,47,20230404,0,238,415
a33c398bw,d9ef5c4eb,3,2,20230404,0,427,690
344b0a09m,adae97644,1,12,20230404,0,56,1111
d336d16e9,dd186b700,553,49,20230404,0,762,1104
18377236,f2386afdr,8,22,20230404,0,1140,1077
ee1e99807,1c3ea2ccr,12,20,20230404,0,736,961
cdbf949bq,85565934u,1,45,20230404,0,100,836
426f2c6fz,03834b1bk,4,33,20230404,0,906,49
5324516fr,5050f745c,3,24,20230404,0,1102,127
4a02c3e7d,52ff4f7bd,1,40,20230404,0,348,570
a07d4356k,5eb7b73bm,1779,21,20230404,0,605,745
b19cefcd9,1e130a68y,3,21,20230404,0,80,775
cc499eb9b,544fb586k,1,2,20230404,0,97,418
e93a10f53,40ec1201e,4,48,20230404,0,141,724
62bd6c08k,56d597e27,73,31,20230404,0,146,673
631a0c20x,3f791f9fx,4,40,20230404,0,181,363
fb1d6b50c,dd0c82445,12,30,20230404,0,1055,864
7ec8c152w,819ce4425,28,8,20230404,0,89,676
dc36a53e3,7c88148f3,1,37,20230404,0,1124,563
a8da55434,562da04ch,1,12,20230404,0,138,884
e627c6e8h,fca059741,7,48,20230404,0,391,712
bd11dd1cz,2cbbb90bc,1,10,20230404,0,905,759
db66eecem,3e90938d1,336,48,20230404,0,742,195
570fd5f1j,adf656f2s,134,45,20230404,0,749,492
4f74f1ed2,4691ca474,1,17,20230404,0,615,251
b34ed4d8w,606bb35dz,118,1,20230404,0,667,872
e0107eb68,fb9d21f4z,1,45,20230404,0,694,426
3bc27f75d,1b0c20bc2,4,36,20230404,0,124,154
7a33297dy,40ec1201e,33,13,20230404,0,863,724
4696e5787,c60057892,3,8,20230404,0,45,142
6894df8fg,da736f9cg,1,5,20230404,0,1056,733
885a4d780,cac18df91,12,28,20230404,0,903,275
e44da23bb,dea374c66,36,40,20230404,0,78,22
8ec1776d1,d263f388r,1,12,20230404,0,1061,788
d11df673f,9ed9e9bav,1,26,20230404,0,852,354
85bf9e2d8,866f4a626,1,40,20230404,0,81,1110
40079f83s,70f3fbbd1,2,11,20230404,0,1023,151
087df27bw,95a98ebex,2,23,20230404,0,482,425
70b2eeb0z,95875b5bj,4,22,20230404,0,223,54
e1d5b4d0f,c1894c41m,8,32,20230404,0,1036,824
b0ef6f02z,3db62db8p,1,49,20230404,0,1015,780
19a58ebfc,1f63c4d1p,6,34,20230404,0,184,792
db9043dcn,cc1ee7d8v,3,13,20230404,0,954,644
cc1ee7d8v,609ba4d63,15,12,20230404,0,644,719
2267d91fs,65dfb734y,63,9,20230404,0,818,224
7d74db297,b6237bfd8,453,17,20230404,0,657,664
e357dc44x,977bdec4j,3,29,20230404,0,340,661
f1bda6d98,cf4ab0e3x,10,15,20230404,0,924,503
f136ec3a0,624e28bfy,1,38,20230404,0,597,325
8b1cfb46n,d4fe84139,119,44,20230404,0,1045,211
d516c3764,d2a04650s,2,23,20230404,0,173,761
42eb5ecc0,e1b5fe2cu,1,10,20230404,0,277,481
0f706b313,7f58c3423,3,25,20230404,0,240,293
62bd6c08k,6134e1d2c,11,3,20230404,0,146,587
3dbf651cr,5f80fc11v,2,31,20230404,0,651,428
a98ade0cv,89c07369j,4,45,20230404,0,892,59
032da5fa8,5b2fd5944,2,44,20230404,0,189,640
63031200k,024fa150h,4,7,20230404,0,388,607
f03cce1ek,f568c347f,2,1,20230404,0,256,1035
0f706b313,7bac80fa5,1656,5,20230404,0,240,200
10892b25h,024fa150h,33,22,20230404,0,61,607
dd661ab0v,3efc6b493,17,45,20230404,0,229,1072
64a134f3d,aad092e8k,27,26,20230404,0,1126,840
cc7408ebj,6e987c5fh,2,36,20230404,0,208,991
4875deads,241acca9u,1,6,20230404,0,1006,1105
18895550t,b104fcda8,5,38,20230404,0,94,390
06bfd741f,255c73796,3,10,20230404,0,1087,465
acc77c3fj,2300fe3f3,1,18,20230404,0,544,404
4b51b36eg,49f3eb830,32,44,20230404,0,31,723
a5dab561d,761b30ce6,1,24,20230404,0,1135,477
f63796bdt,d32c4529m,1,46,20230404,0,110,344
75bbdabfm,1c843c5ev,1,49,20230404,0,385,159
2f46336fm,09f31e9e1,3,48,20230404,0,800,1139
ce5e73bfk,6e3a958e9,13,43,20230404,0,314,448
99c499536,8bdd25f27,2,20,20230404,0,568,677
bf81345ep,4691ca474,5,49,20230404,0,239,251
ff4566eeb,54b9f7aek,4,28,20230404,0,38,709
56d597e27,7f58c3423,14,6,20230404,0,673,293
bfd31b58u,e627c6e8h,7,45,20230404,0,288,391
4f5fdb04d,90280952j,1,33,20230404,0,262,825
3cd9194dv,b4ebf09dv,4,18,20230404,0,490,622
7651282au,bed8fb25q,3,32,20230404,0,999,513
917723e8n,4dd4c296d,24,17,20230404,0,384,67
b34ed4d8w,07a98d7fr,4,15,20230404,0,667,1042
9effddf54,d796cd39f,7,30,20230404,0,888,290
188962379,13c004929,3,6,20230404,0,187,696
d2482ab2j,4c7882e79,4,37,20230404,0,524,1095
2e6d5b6em,07a98d7fr,3,8,20230404,0,401,1042
885a4d780,ce5e73bfk,3,18,20230404,0,903,314
25d4513bu,631a0c20x,5,10,20230404,0,645,181
70f3fbbd1,b4532dd8m,1,22,20230404,0,151,105
c807c08ay,32664d712,1,39,20230404,0,1012,705
244f9b39g,53943caac,10,40,20230404,0,710,739
0551d992g,dafd5c91x,20,0,20230404,0,1069,668
65dfb734y,234c76dew,241,27,20230404,0,224,345
5e8dc48dk,f81e2a2f3,127,31,20230404,0,1048,247
c60057892,f2386afdr,8,18,20230404,0,142,1077
e803cd36z,1d3640fad,1,40,20230404,0,188,1132
b72036c45,2587b8e4b,1,28,20230404,0,1129,938
185e7579f,e3096096j,1,5,20230404,0,754,139
c2feca600,48ce3c61m,102,12,20230404,0,228,261
56b423a9f,383b67ddg,2,47,20230404,0,1016,257
5da70e500,9fad288c3,18,4,20230404,0,273,1018
42eb5ecc0,54d9218f2,2,17,20230404,0,277,720
87c4df33p,0a18576cu,2,11,20230404,0,378,686
dba9ea70t,588b73d45,18,12,20230404,0,233,137
96ee0f5bc,e1d5b4d0f,10,15,20230404,0,39,1036
2cbbb90bc,309b03d5c,14,24,20230404,0,759,1027
acd95990u,8a69bacas,1,25,20230404,0,93,434
e93a10f53,80346da4h,3,42,20230404,0,141,549
29291526q,bae1c5faq,18,39,20230404,0,381,596
cf6f90b5f,3efc6b493,13,32,20230404,0,611,1072
3c3f1cc0e,f7e8c40a6,1,41,20230404,0,260,558
5e566fe66,edc84550n,2,26,20230404,0,205,835
29291526q,a8bf1c6c5,33,23,20230404,0,381,222
53cb5390s,7fedd81fe,20,16,20230404,0,299,196
da9898897,2ba6a66ed,15,29,20230404,0,691,714
c2feca600,48dbbcd7d,7,15,20230404,0,228,18
737623fdy,0bf4e650m,3,45,20230404,0,422,497
29adcdfds,6dc7b36fg,74,21,20230404,0,120,1010
cc95a193e,cc185cd7k,6,27,20230404,0,66,446
588b73d45,73e236a7y,3,29,20230404,0,137,567
8bd6fd71s,80d1c817w,12,26,20230404,0,291,1047
870abce9r,1ee2a000q,2,45,20230404,0,1009,115
5b5184a4n,0b9bb6260,3,39,20230404,0,241,357
dd661ab0v,ddacb185q,6,46,20230404,0,229,175
2bdb0a1f3,4ac4d853j,2,45,20230404,0,364,702
970dcea70,630357338,7,4,20230404,0,458,29
3b2623888,48dbbcd7d,24,32,20230404,0,214,18
7511caa1e,7d74db297,1,21,20230404,0,735,657
3c2d3bc1x,2a3f10b06,9,31,20230404,0,577,99
22fc4a00t,39398c986,1,43,20230404,0,368,649
28aebd81n,39f641fez,2,25,20230404,0,53,687
552eaa26t,1f63c4d1p,1,36,20230404,0,971,792
dff7a315x,629ac63bj,102,28,20230404,0,386,904
460061ab8,d6bc2d8fs,1,1,20230404,0,1050,108
66c0fb934,fb1d6b50c,24,44,20230404,0,1117,1055
d9c415100,4c653998w,2,26,20230404,0,923,599
6ccd759d5,1f17c5151,1,8,20230404,0,194,896
e64f63d77,03b6dd9db,8,41,20230404,0,356,457
4a637821e,2002fe9e9,6,0,20230404,0,1130,1060
5e566fe66,dca9b1cfn,9,21,20230404,0,205,111
ebf4b265e,543791764,3,40,20230404,0,180,584
0383252dz,406ca4d42,1,46,20230404,0,315,235
83e5ed13w,a497ee4fc,6,23,20230404,0,499,803
6ab75c87u,e522ccee2,1,5,20230404,0,975,150
ba2292d6p,f4d92c20b,1,26,20230404,0,410,1051
cb2339e00,b71f8cca2,2151,35,20230404,0,988,994
56a08694w,1ca6f78f7,10,17,20230404,0,895,518
75bbdabfm,f009329d2,30,45,20230404,0,385,332
c663b0700,607779c2c,51,28,20230404,0,880,1068
1e6825d5g,b33f3dae6,1,9,20230404,0,753,32
18895550t,4aa769b4t,4,25,20230404,0,94,785
18377236,3fdd5b3fm,3,22,20230404,0,1140,813
2eb4b91fv,58e1a97ch,6,37,20230404,0,147,868
bfe419790,c89e1a61j,2,28,20230404,0,1114,996
498842e9y,630357338,8,5,20230404,0,925,29
1c3ea2ccr,c2d819a3f,833,22,20230404,0,961,534
9621ccf7j,607779c2c,3,34,20230404,0,46,1068
25d4513bu,07a98d7fr,2,6,20230404,0,645,1042
588b73d45,8236d04et,970,12,20230404,0,137,647
8f40c4c1j,54b9f7aek,1,32,20230404,0,1074,709
244f9b39g,5cf8a72aw,1,12,20230404,0,710,940
a8e32fd9b,eab28158x,6,43,20230404,0,699,885
da9898897,cb673ed7w,3,0,20230404,0,691,360
db66eecem,56f89bda6,9,25,20230404,0,742,264
2267d91fs,70cffeefv,3,32,20230404,0,818,517
462cd37ct,ab4070068,573,16,20230404,0,478,682
29291526q,6c36149ec,1,15,20230404,0,381,535
331ca4991,db66eecem,2,49,20230404,0,683,742
bc6ab9e66,63031200k,2,23,20230404,0,1008,388
6f940623n,5f9a9991u,1,13,20230404,0,600,1003
b34ed4d8w,02223b93x,7,16,20230404,0,667,1142
06d30e8c9,2d98f405h,10,6,20230404,0,831,527
f57681abe,98e09156c,6,9,20230404,0,285,930
eab28158x,a23e95cet,23,17,20230404,0,885,1031
bc6ab9e66,7273df14q,3,23,20230404,0,1008,522
da9898897,98e09156c,57,45,20230404,0,691,930
5b2fd5944,0b9bb6260,3,18,20230404,0,640,357
3d53adc4y,acc77c3fj,2,3,20230404,0,101,544
e330cf809,fe4d27897,71,5,20230404,0,130,974
a327ddd5x,5027c67cv,16,16,20230404,0,467,902
7dee3d2eu,7ec8c152w,4,9,20230404,0,374,89
5299034a1,30cee66dk,139,24,20230404,0,614,121
8e45899ct,2eac97b6c,1,14,20230404,0,307,1090
f6e5c0db8,895623869,1,3,20230404,0,826,926
729da7213,7f2f19aft,8,0,20230404,0,893,1137
cf4ab0e3x,e3d392ccp,7,38,20230404,0,503,179
74fc6333v,48944291x,1,29,20230404,0,1030,198
5a343b30v,0684e417z,1,34,20230404,0,995,617
6e8f5d45b,28b4efac2,1,36,20230404,0,642,969
bbde31f1c,5027c67cv,39,25,20230404,0,646,902
27873dabh,18377236,1,12,20230404,0,823,1140
5696b381r,1abae99de,1,31,20230404,0,595,713
b5ec419b1,79986b03y,5,9,20230404,0,367,631
9acd35f4v,adf656f2s,1,49,20230404,0,321,492
89c07369j,977bdec4j,16,24,20230404,0,59,661
e221d044s,4248de310,1,49,20230404,0,51,1128
bae1c5faq,55fa5bbfn,2,36,20230404,0,596,407
651650938,85565934u,2,28,20230404,0,1091,836
fcf331f7v,f7e8c40a6,1,30,20230404,0,977,558
629813caq,38f50aa9b,41,18,20230404,0,854,352
47af94cfs,73e236a7y,2,30,20230404,0,809,567
426f2c6fz,977bdec4j,1,10,20230404,0,906,661
85d47567b,ba2292d6p,4,33,20230404,0,947,410
71d8470c8,addda1bfn,138,29,20230404,0,355,520
bb0cd948r,9ff94b82j,1,38,20230404,0,483,397
2b6fd08cc,ebf4b265e,11,38,20230404,0,77,180
96ee0f5bc,f4d42f6dd,5,14,20230404,0,39,468
f7775ba6m,5cc87f163,12,29,20230404,0,250,861
a6d7914b5,18377236,6,41,20230404,0,1005,1140
f00bbee28,4bb47b5at,6,27,20230404,0,764,536
f7e8c40a6,95f72a4dv,4,26,20230404,0,558,624
b104fcda8,9fad288c3,12,22,20230404,0,390,1018
77c02b54r,ae31fc1eb,50,20,20230404,0,379,760
a0f907866,a220a9fcc,5,29,20230404,0,1049,207
12982a43x,de372643g,25,17,20230404,0,634,86
445e41f97,6eb3a34fv,2,41,20230404,0,918,372
4c52de38f,b891004d2,6,21,20230404,0,659,269
eab28158x,30cee66dk,5,25,20230404,0,885,121
c0a4badak,fdb38010n,8,45,20230404,0,729,172
7f2f19aft,bf81345ep,11,49,20230404,0,1137,239
e19e8f7ah,1f3d8b360,3,5,20230404,0,447,608
dc56e7c0j,5cc87f163,1,46,20230404,0,1122,861
b2ba65542,8c51aa3dx,4,18,20230404,0,715,636
84d5cde36,aa2f5b83z,51,11,20230404,0,866,512
e215f2ab8,d3fdf77fx,1,11,20230404,0,461,633
06d30e8c9,b458bfeeq,4,42,20230404,0,831,752
3e6ca44bd,fa712661t,9,35,20230404,0,757,590
80e8d874r,451e228cv,18,21,20230404,0,95,849
75bbdabfm,cc499eb9b,102,7,20230404,0,385,97
eb35d776e,81822bb2v,12,46,20230404,0,655,1134
28b4efac2,40ec1201e,6,35,20230404,0,969,724
e48194ef6,05a6deb4f,1,15,20230404,0,933,259
42ae6068g,332b6565j,1,34,20230404,0,300,202
7ec8c152w,7511caa1e,2,2,20230404,0,89,735
f077f6a9r,2f45160bg,5,13,20230404,0,113,73
2a48436d3,75824e84d,1,30,20230404,0,857,306
822b4709u,cfad1800x,5,6,20230404,0,1034,283
9acd35f4v,5f22e1fcu,9,20,20230404,0,321,14
19b27f4b4,cb4f6e70h,1,20,20230404,0,329,750
06aac455j,4aa769b4t,68,44,20230404,0,606,785
1f63c4d1p,7cfaed29j,2,28,20230404,0,792,829
d4d468045,581d7e1c7,6,30,20230404,0,244,1099
5d92507dv,ba71a86eb,19,47,20230404,0,91,937
61b8872dr,331ca4991,9,35,20230404,0,814,683
39614b6cq,48dbbcd7d,9,47,20230404,0,652,18
3b2623888,59257474k,16,22,20230404,0,214,798
5ab20bffy,5cc4c1326,1,14,20230404,0,281,1082
e9aa43c3q,25ac5c75h,9,33,20230404,0,1088,199
44f147dcz,5f9a9991u,1,18,20230404,0,328,1003
48ce3c61m,8a82e6012,73,10,20230404,0,261,873
f7775ba6m,a8bf1c6c5,125,2,20230404,0,250,222
2d1277cbg,d7bb57a9e,5,23,20230404,0,738,1021
1e6825d5g,3e90938d1,14,24,20230404,0,753,195
0710d5fa1,a2a6dbf04,200,37,20230404,0,463,220
3dbf651cr,406ca4d42,2,10,20230404,0,651,235
d4fe84139,3a573eddv,20,37,20230404,0,211,106
35e4fa260,b5b25bca3,8,6,20230404,0,9,623
e5dbc241q,19c4d8470,4,29,20230404,0,960,153
0f8605fak,19c4d8470,1,2,20230404,0,952,153
6fb6f750r,6e8010cf0,31,26,20230404,0,526,541
a8edfc9es,f4d42f6dd,1,23,20230404,0,726,468
8d978969t,0abe77d1j,8,27,20230404,0,865,842
894ef80ag,66a44a81u,4,24,20230404,0,848,783
cc7408ebj,86cd5e455,3,14,20230404,0,208,670
4696e5787,635067c0s,1,38,20230404,0,45,1118
9ff94b82j,ba2292d6p,6,18,20230404,0,397,410
e45f5fc98,56f89bda6,2,30,20230404,0,441,264
cdf9c7e9b,f81e2a2f3,175,18,20230404,0,833,247
86bed2d8w,366a515dk,6,27,20230404,0,635,784
c60057892,dff7a315x,3,34,20230404,0,142,386
53943caac,1d3640fad,5,39,20230404,0,739,1132
f5181816e,da736f9cg,4,8,20230404,0,755,733
bd11dd1cz,7999449f2,1,43,20230404,0,905,672
5e8dc48dk,e131cd9c1,2,17,20230404,0,1048,706
b21e7c81z,3f1597eeh,27,23,20230404,0,630,19
57e23bc79,a8edfc9es,12,36,20230404,0,312,726
9acd35f4v,52ff4f7bd,1,19,20230404,0,321,570
078e973ah,fa525b106,1,18,20230404,0,399,226
b67bec07w,f06a99f0d,1,28,20230404,0,1037,707
d11df673f,8c63c468f,1,4,20230404,0,852,55
9c0c965c9,d1002af4f,3,35,20230404,0,1112,64
47bd5d43v,0710d5fa1,88,10,20230404,0,638,463
9ef34a4bq,b6237bfd8,55,0,20230404,0,1039,664
5e45a6ddm,6116b082g,2,13,20230404,0,1107,396
fcf6b693c,03834b1bk,2,49,20230404,0,716,49
cf91916c1,01a6aa886,81,19,20230404,0,912,1109
bf5d9537c,42ae6068g,2,2,20230404,0,350,300
964caf35m,7183e4255,2,36,20230404,0,79,1113
a145e0b3z,5696b381r,90,18,20230404,0,84,595
f22b01180,2d98f405h,63,19,20230404,0,516,527
9621ccf7j,c9d352c0w,2,1,20230404,0,46,380
e2452dcfw,365811bdd,24,25,20230404,0,561,944
ba4d07d8s,331ca4991,89,45,20230404,0,74,683
ecaa8dcap,193b6e8el,1,4,20230404,0,793,1149
2f46336fm,e01def798,5,14,20230404,0,800,1085
1efefe426,4735f28an,259,25,20230404,0,674,140
e07fc4354,e19e8f7ah,1,34,20230404,0,678,447
44010236t,e5afebf9n,6,24,20230404,0,376,591
0a2120d0e,0e436c6bg,2,37,20230404,0,1083,433
76ce9d5f7,6e8f5d45b,1,46,20230404,0,1073,642
ae31fc1eb,5027c67cv,70,14,20230404,0,760,902
ca5046ccc,49f3eb830,1,20,20230404,0,263,723
25d4513bu,2eac97b6c,5,33,20230404,0,645,1090
2d98f405h,6e8010cf0,33,0,20230404,0,527,541
13c34b57h,1286013er,3,24,20230404,0,571,320
f80f8fe1n,fb5a464a3,1,18,20230404,0,765,160
3d53adc4y,debad6a3w,3,32,20230404,0,101,629
1efefe426,3067b0a51,18,39,20230404,0,674,439
39c543418,38980b02y,8,48,20230404,0,313,763
2dd62bb6c,38ea085fs,5,15,20230404,0,917,301
a0a62a66u,589e4046e,20,13,20230404,0,1125,845
8b6dc8dac,2f46336fm,109,4,20230404,0,837,800
